File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
2	 755	 1.0	 0	 1	 0	 0	 0	 0	 0
3	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
4	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
5	 687	 0.9	 6611	 709	 0	 0	 6611	 0	 0
6	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
7	 279	 0.8	 2900	 311	 0	 0	 2900	 0	 0
8	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
9	 347	 0.8	 0	 1	 0	 0	 0	 0	 0
10	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
11	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
12	 755	 0.8	 7052	 769	 0	 0	 7052	 0	 0
13	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
14	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
15	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
16	 279	 1.0	 0	 1	 0	 0	 0	 0	 0
17	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
18	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
19	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
20	 551	 1.0	 5140	 569	 0	 0	 5140	 0	 0
21	 143	 1.0	 1418	 163	 0	 0	 1418	 0	 0
22	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
23	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
24	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
25	 347	 0.9	 3319	 364	 0	 0	 3319	 0	 0
26	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
27	 211	 1.0	 2073	 237	 0	 0	 2073	 0	 0
28	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
29	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
30	 755	 0.9	 7155	 776	 0	 0	 7155	 0	 0
31	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
33	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
34	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
37	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
38	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
39	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
40	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
44	 143	 0.9	 0	 1	 0	 0	 0	 0	 0
45	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
46	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
47	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
48	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
49	 143	 0.8	 0	 1	 0	 0	 0	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
51	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 415	 1.0	 3876	 434	 0	 0	 3876	 0	 0
54	 687	 0.8	 6425	 708	 0	 0	 6425	 0	 0
55	 687	 1.0	 6485	 709	 0	 0	 6485	 0	 0
56	 551	 0.8	 5431	 598	 0	 0	 5431	 0	 0
57	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
58	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
59	 279	 0.7	 2764	 304	 0	 0	 2764	 0	 0
60	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
61	 483	 0.8	 0	 1	 0	 0	 0	 0	 0
62	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
63	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
64	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
66	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
67	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
69	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
70	 551	 0.9	 5292	 571	 0	 0	 5292	 0	 0
71	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
72	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
73	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
74	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 619	 1.0	 5817	 638	 0	 0	 5817	 0	 0
77	 619	 0.9	 5951	 642	 0	 0	 5951	 0	 0
