File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
1	 279	 0.8	 2671	 297	 0	 0	 2671	 0	 0
2	 619	 0.1	 5865	 627	 0	 0	 5865	 0	 0
3	 483	 0.3	 4483	 500	 0	 0	 4483	 4507	 4507
4	 755	 0.8	 7114	 767	 0	 0	 7114	 7119	 7119
5	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
6	 483	 1.0	 4644	 491	 0	 0	 4644	 4668	 4668
7	 279	 0.9	 2650	 288	 0	 0	 2650	 2685	 2685
8	 347	 0.9	 974	 101	 0	 0	 974	 3348	 3348
9	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
10	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
11	 143	 0.6	 1457	 170	 0	 0	 1457	 1031	 1031
12	 415	 0.8	 3942	 425	 0	 0	 3942	 4145	 4145
13	 619	 0.9	 5881	 639	 0	 0	 5881	 6099	 6099
14	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
15	 687	 1.0	 6450	 701	 0	 0	 6450	 6490	 6490
16	 415	 0.9	 3988	 428	 0	 0	 3988	 4209	 4209
17	 687	 0.2	 6579	 700	 0	 0	 6579	 0	 0
18	 755	 0.2	 7045	 770	 0	 0	 7045	 0	 0
19	 755	 0.9	 7048	 763	 0	 0	 7048	 7057	 7057
20	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
21	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
22	 619	 0.5	 5947	 637	 0	 0	 5947	 0	 0
23	 619	 0.2	 6865	 773	 0	 0	 6865	 0	 0
24	 143	 0.9	 1385	 149	 0	 0	 1385	 1417	 1417
25	 619	 1.0	 5842	 634	 0	 0	 5842	 961	 961
26	 279	 0.3	 2830	 312	 0	 0	 2830	 0	 0
27	 483	 0.9	 4530	 497	 0	 0	 4530	 4561	 4561
28	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
29	 347	 1.0	 3276	 357	 0	 0	 3276	 3310	 3310
30	 619	 0.3	 5932	 646	 0	 0	 5932	 5566	 5566
31	 755	 0.4	 7117	 772	 0	 0	 7117	 0	 0
32	 551	 0.6	 5076	 563	 0	 0	 5076	 0	 0
33	 347	 0.0	 2628	 281	 0	 0	 0	 2628	 2628
34	 755	 0.3	 7131	 772	 0	 0	 7131	 0	 0
35	 755	 0.7	 7287	 806	 0	 0	 7287	 1193	 1193
36	 687	 0.1	 6421	 697	 0	 0	 6421	 0	 0
37	 211	 1.0	 2007	 225	 0	 0	 2007	 2029	 2029
38	 483	 0.7	 4488	 495	 0	 0	 4488	 4740	 4740
39	 755	 1.0	 7164	 768	 0	 0	 7164	 7181	 7181
40	 415	 0.6	 3822	 424	 0	 0	 3822	 3829	 3829
41	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
42	 619	 0.4	 5847	 641	 0	 0	 5847	 6258	 6258
43	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
44	 551	 0.9	 2929	 313	 0	 0	 2929	 1214	 1214
45	 347	 0.8	 3274	 358	 0	 0	 3274	 3309	 3309
46	 551	 0.7	 5248	 564	 0	 0	 5248	 0	 0
47	 687	 0.3	 6450	 707	 0	 0	 6450	 6450	 6450
48	 415	 1.0	 3814	 433	 0	 0	 3814	 3839	 3839
49	 279	 0.7	 280	 33	 0	 0	 280	 287	 287
50	 483	 0.8	 4531	 496	 0	 0	 4531	 4555	 4555
51	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
52	 755	 0.5	 3554	 397	 0	 0	 3554	 0	 0
53	 755	 0.6	 7112	 762	 0	 0	 7112	 7110	 7110
54	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
55	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.0	 5950	 640	 0	 0	 5950	 0	 0
57	 619	 0.6	 5796	 640	 0	 0	 5796	 0	 0
58	 347	 0.2	 3712	 400	 0	 0	 3712	 0	 0
59	 619	 0.7	 5943	 637	 0	 0	 5943	 5959	 5959
60	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
61	 687	 0.7	 6562	 698	 0	 0	 6562	 0	 0
62	 687	 0.6	 6738	 743	 0	 0	 6738	 0	 0
63	 619	 0.8	 5826	 629	 0	 0	 5826	 5862	 5862
64	 279	 0.5	 2736	 294	 0	 0	 2736	 3023	 3023
65	 551	 0.8	 5248	 567	 0	 0	 5248	 5280	 5280
66	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
67	 415	 0.7	 3914	 437	 0	 0	 3914	 4094	 4094
68	 483	 0.4	 4621	 500	 0	 0	 4621	 0	 0
69	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.7	 1986	 225	 0	 0	 1986	 0	 0
71	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
72	 687	 0.9	 6426	 692	 0	 0	 6426	 6465	 6465
73	 551	 0.5	 5682	 623	 0	 0	 5682	 0	 0
74	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
75	 415	 0.5	 4018	 433	 0	 0	 4018	 0	 0
76	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
77	 687	 0.5	 6593	 706	 0	 0	 6593	 6624	 6624
78	 687	 0.8	 6381	 698	 0	 0	 6381	 6602	 6602
79	 483	 0.5	 4540	 512	 0	 0	 4540	 0	 0
80	 279	 1.0	 2473	 284	 0	 0	 2473	 2495	 2495
81	 347	 0.7	 3317	 358	 0	 0	 3317	 0	 0
82	 143	 0.7	 1397	 158	 0	 0	 1397	 0	 0
83	 687	 0.4	 693	 64	 0	 0	 0	 693	 693
84	 415	 0.2	 1590	 165	 0	 0	 1590	 4038	 4038
85	 347	 0.5	 3340	 368	 0	 0	 3340	 0	 0
86	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
87	 551	 0.4	 5215	 565	 0	 0	 5215	 0	 0
88	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
89	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
90	 551	 1.0	 5149	 561	 0	 0	 5149	 0	 0
91	 483	 0.2	 3987	 425	 0	 0	 0	 3987	 3987
92	 211	 0.2	 644	 80	 0	 0	 644	 1705	 1705
93	 211	 0.8	 2028	 223	 0	 0	 2028	 2053	 2053
94	 279	 0.6	 2589	 292	 0	 0	 2589	 2649	 2649
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 347	 0.6	 3524	 385	 0	 0	 3524	 0	 0
97	 483	 0.6	 4769	 493	 0	 0	 4769	 5174	 5174
98	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 415	 0.3	 1638	 184	 0	 0	 0	 1638	 1638
100	 143	 0.8	 1295	 154	 0	 0	 1295	 1331	 1331
101	 143	 0.4	 1517	 181	 0	 0	 1517	 0	 0
102	 211	 0.9	 2075	 226	 0	 0	 2075	 0	 0
103	 279	 0.2	 2732	 297	 0	 0	 2732	 2738	 2738
104	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 143	 1.0	 1446	 160	 0	 0	 1446	 1580	 1580
106	 143	 0.5	 1254	 155	 0	 0	 1254	 0	 0
107	 279	 0.4	 2706	 303	 0	 0	 0	 2706	 2706
108	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
109	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
110	 211	 0.3	 2007	 229	 0	 0	 2007	 0	 0
