File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
1, 755, 0.6, 5571, 804, 0, 0, 0, 0, 5571, 5572, 0, 0
2, 687, 0.8, 4918, 712, 0, 0, 0, 0, 4918, 4928, 0, 0
3, 755, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4, 211, 1.0, 1536, 230, 0, 0, 0, 0, 1536, 1534, 0, 0
5, 211, 0.9, 1509, 225, 0, 0, 0, 0, 1509, 1520, 0, 0
6, 143, 0.9, 1106, 163, 0, 0, 0, 0, 1106, 1120, 0, 0
7, 279, 1.0, 1917, 292, 0, 0, 0, 0, 1917, 1918, 0, 0
8, 143, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9, 143, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
10, 347, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
11, 347, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
12, 619, 0.8, 4490, 638, 0, 0, 0, 0, 4490, 4485, 0, 0
13, 279, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14, 211, 0.6, 1511, 231, 0, 0, 0, 0, 1511, 0, 0, 0
15, 483, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
16, 279, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
17, 687, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
18, 483, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19, 143, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
20, 211, 0.8, 1658, 234, 0, 0, 0, 0, 1658, 1666, 0, 0
21, 619, 0.6, 4471, 638, 0, 0, 0, 0, 4471, 4417, 0, 0
22, 415, 0.7, 2914, 430, 0, 0, 0, 0, 2914, 2941, 0, 0
23, 143, 0.6, 1252, 209, 0, 0, 0, 0, 1252, 0, 0, 0
24, 551, 0.5, 3919, 564, 0, 0, 0, 0, 3919, 4249, 0, 0
25, 619, 0.3, 4474, 631, 0, 0, 0, 0, 4474, 0, 0, 0
26, 551, 1.0, 4082, 576, 0, 0, 0, 0, 4082, 4092, 0, 0
27, 279, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
28, 143, 1.0, 1062, 163, 0, 0, 0, 0, 1062, 1084, 0, 0
29, 551, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
30, 211, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
31, 279, 0.8, 1902, 304, 0, 0, 0, 0, 1902, 1885, 0, 0
32, 279, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
33, 619, 0.5, 4432, 643, 0, 0, 0, 0, 4432, 0, 0, 0
34, 755, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
35, 755, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
36, 415, 1.0, 2903, 433, 0, 0, 0, 0, 2903, 2907, 0, 0
37, 211, 0.7, 1619, 226, 0, 0, 0, 0, 1619, 1644, 0, 0
38, 755, 0.9, 5376, 771, 0, 0, 0, 0, 5376, 5387, 0, 0
39, 619, 0.7, 4458, 658, 0, 0, 0, 0, 4458, 0, 0, 0
40, 279, 0.2, 1299, 178, 0, 0, 0, 0, 0, 1299, 0, 0
