File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
1	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
2	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
3	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
4	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
5	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
6	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
7	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
8	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
9	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
10	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
11	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
12	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
13	 755	 1.0	 5434	 788	 0	 0	 0	 0	 5434	 0	 0	 0
14	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
15	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
16	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
17	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
18	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
19	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
20	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
21	 415	 0.9	 3043	 458	 0	 0	 0	 0	 3043	 0	 0	 0
22	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
23	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
24	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
25	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 347	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.9	 5507	 808	 0	 0	 0	 0	 5507	 0	 0	 0
35	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 483	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 619	 1.0	 4499	 651	 0	 0	 0	 0	 4499	 0	 0	 0
43	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 687	 0.9	 4976	 720	 0	 0	 0	 0	 4976	 0	 0	 0
46	 551	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 279	 1.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 143	 0.9	 1073	 197	 0	 0	 0	 0	 1073	 0	 0	 0
49	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 619	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 143	 1.0	 1062	 175	 0	 0	 0	 0	 1062	 0	 0	 0
59	 551	 0.9	 3905	 583	 0	 0	 0	 0	 3905	 0	 0	 0
60	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 551	 1.0	 3969	 586	 0	 0	 0	 0	 3969	 0	 0	 0
66	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 619	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 347	 0.9	 2621	 416	 0	 0	 0	 0	 2621	 0	 0	 0
77	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 483	 0.8	 3489	 514	 0	 0	 0	 0	 3489	 0	 0	 0
79	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 687	 1.0	 4950	 719	 0	 0	 0	 0	 4950	 0	 0	 0
82	 211	 1.0	 1658	 247	 0	 0	 0	 0	 1658	 0	 0	 0
83	 143	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 279	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 211	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
